,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
3382,customer_3383,Male,1,Yes,Yes,15,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,Two year,103.19,161.52,2422.8,0,0.2942268688631762
3383,customer_3384,Male,1,Yes,Yes,58,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,32.34,109.23,6335.34,0,0.3836037016227851
3384,customer_3385,Male,1,No,No,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,600.0,0,0.31777077752356275
3385,customer_3386,Female,1,Yes,No,41,Yes,No,DSL,No,Yes,No internet service,No,No internet service,No internet service,One year,20.8,74.45,3052.45,0,0.3063080618317462
3386,customer_3387,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,47.47,1471.57,0,0.19024453575170175
3387,customer_3388,Male,0,No,No,58,No,Yes,DSL,No,No internet service,No internet service,Yes,No,No internet service,One year,39.64,69.64,4039.12,0,0.3132849990656917
3388,customer_3389,Male,1,No,No,33,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,660.0,0,0.26325967506831693
3389,customer_3390,Female,0,No,Yes,8,No,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,77.96,102.96,823.68,0,0.312268576231461
3390,customer_3391,Female,0,Yes,No,10,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.01,320.1,0,0.58790016730583
3391,customer_3392,Female,0,No,No,9,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,No,Two year,111.42,160.9,1448.1,0,0.3466200554271462
3392,customer_3393,Male,1,Yes,Yes,16,Yes,No phone service,Fiber optic,No,No,No,Yes,No internet service,No,One year,119.96,167.55,2680.8,0,0.5327612795188272
3393,customer_3394,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,No internet service,Two year,88.54,131.95,8840.65,0,0.1031007870857224
3394,customer_3395,Female,0,Yes,No,47,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,51.42,103.33,4856.51,0,0.37265687334821507
3395,customer_3396,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,39.35,2006.85,0,0.1444809637718676
3396,customer_3397,Male,1,No,No,24,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,Yes,Two year,67.11,129.75,3114.0,0,0.22325877243621042
3397,customer_3398,Female,0,No,Yes,20,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,One year,128.89,188.91,3778.2,0,0.48847925179532176
3398,customer_3399,Male,1,No,No,64,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1280.0,0,0.25808000593015196
3399,customer_3400,Female,0,Yes,No,62,No,No phone service,DSL,No,No,Yes,No internet service,No internet service,No,Month-to-month,41.12,71.12,4409.44,0,0.31932548856813714
3400,customer_3401,Male,1,Yes,Yes,50,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1000.0,0,0.4706095824025035
3401,customer_3402,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No internet service,One year,89.86,148.89,5211.15,1,0.37881044557438015
3402,customer_3403,Female,1,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,31.09,2020.85,0,0.27162519038730876
3403,customer_3404,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,36.84,515.76,0,0.5168764559860793
3404,customer_3405,Female,1,No,No,38,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,760.0,0,0.40477007435869666
3405,customer_3406,Male,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,Two year,123.38,181.42,12517.98,0,0.12195103458390028
3406,customer_3407,Female,1,Yes,Yes,0,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,No,One year,77.62,112.62,0.0,1,0.7557049936287424
3407,customer_3408,Male,1,Yes,No,22,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.02,1078.44,0,0.5118687485291074
3408,customer_3409,Male,1,Yes,Yes,38,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.23,1224.74,0,0.44191998322320836
3409,customer_3410,Female,0,Yes,No,56,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,86.53,136.53,7645.68,0,0.4309839074736485
3410,customer_3411,Male,1,No,No,33,No,No phone service,DSL,Yes,No internet service,No internet service,No,No,No,Two year,21.29,51.29,1692.57,0,0.2952988910428407
3411,customer_3412,Male,1,No,No,40,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Two year,50.04,110.38,4415.2,0,0.13033413371065763
3412,customer_3413,Female,0,No,Yes,72,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1440.0,0,0.39039682830264977
3413,customer_3414,Female,1,Yes,No,12,No,No phone service,DSL,No internet service,Yes,Yes,Yes,No internet service,No internet service,One year,37.61,82.61,991.32,0,0.45390417006298506
3414,customer_3415,Female,1,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,One year,126.82,200.74,13851.06,0,0.2630896861227624
3415,customer_3416,Male,1,Yes,Yes,5,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,Yes,One year,95.95,166.79,833.95,1,0.5878218457182757
3416,customer_3417,Female,0,Yes,Yes,51,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Two year,69.45,124.45,6346.95,0,0.16157193221469357
3417,customer_3418,Male,1,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,30.53,61.06,0,0.7015601691673404
3418,customer_3419,Male,1,No,No,62,No,No phone service,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,67.86,112.86,6997.32,0,0.4291721024115441
3419,customer_3420,Male,1,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.09,1492.32,0,0.1733459988732959
3420,customer_3421,Female,0,No,Yes,46,No,No,DSL,No,No internet service,No,No internet service,No,Yes,One year,24.11,59.11,2719.06,0,0.2805185316868391
3421,customer_3422,Female,0,Yes,No,54,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1080.0,0,0.45499570951962226
3422,customer_3423,Female,0,No,Yes,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1260.0,0,0.42009939471545654
3423,customer_3424,Female,1,Yes,No,64,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No internet service,One year,51.46,123.31,7891.84,0,0.3108697538970664
3424,customer_3425,Female,0,Yes,No,66,No,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,No,One year,107.18,137.18,9053.88,0,0.28339507734913155
3425,customer_3426,Male,0,No,Yes,14,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No internet service,Month-to-month,53.4,122.26,1711.64,0,0.5899403734654117
3426,customer_3427,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,34.7,1075.7,0,0.5668998667500174
3427,customer_3428,Female,1,No,Yes,67,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1340.0,1,0.4652135583834871
3428,customer_3429,Male,0,Yes,No,17,No,No,Fiber optic,No internet service,No,Yes,No internet service,No,Yes,Two year,76.86,121.86,2071.62,0,0.24182549828944544
3429,customer_3430,Female,1,Yes,Yes,42,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,69.39,152.33,6397.86,0,0.26814888648277235
3430,customer_3431,Male,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,31.92,1085.28,0,0.4437703287092634
3431,customer_3432,Female,1,No,No,57,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1140.0,0,0.40357728003461946
3432,customer_3433,Male,1,Yes,Yes,32,No,No phone service,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,One year,139.92,174.92,5597.44,0,0.3113045763158331
3433,customer_3434,Male,1,Yes,No,13,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No internet service,No,Two year,119.88,163.67,2127.71,0,0.26070438575365695
3434,customer_3435,Female,0,No,Yes,33,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,No internet service,Yes,Two year,89.38,139.38,4599.54,0,0.2620963332011345
3435,customer_3436,Male,1,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,128.01,216.83,13009.8,0,0.1525359897946624
3436,customer_3437,Male,1,Yes,No,3,No,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,93.71,113.71,341.13,0,0.3868617511034477
3437,customer_3438,Male,1,No,Yes,58,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,119.09,185.05,10732.9,0,0.37841312006841654
3438,customer_3439,Male,1,No,No,28,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,560.0,0,0.43097246326944366
3439,customer_3440,Female,1,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,48.54,242.7,1,0.612400150753156
3440,customer_3441,Male,0,Yes,Yes,48,No,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,118.7,148.7,7137.6,0,0.38226487013184646
3441,customer_3442,Male,1,Yes,No,39,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,81.04,121.78,4749.42,0,0.34233795444122633
3442,customer_3443,Male,0,Yes,Yes,64,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1280.0,0,0.1689834822454923
3443,customer_3444,Female,0,No,Yes,68,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Two year,112.07,167.07,11360.76,1,0.38157315899690075
3444,customer_3445,Female,1,No,Yes,26,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No,Yes,One year,25.61,60.61,1575.86,1,0.4257117045892165
3445,customer_3446,Male,1,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,116.32,191.21,956.05,0,0.6256415730704025
3446,customer_3447,Male,1,No,No,12,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,One year,116.87,171.87,2062.44,0,0.42864929534324503
3447,customer_3448,Male,0,Yes,Yes,63,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,Two year,59.33,133.7,8423.1,0,0.13276209455930618
3448,customer_3449,Female,1,Yes,Yes,61,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No,No,Month-to-month,26.65,80.92,4936.12,0,0.45767945927281617
3449,customer_3450,Male,0,Yes,Yes,18,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,360.0,0,0.344077439021047
3450,customer_3451,Female,0,Yes,Yes,42,Yes,No phone service,DSL,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,37.91,114.08,4791.36,0,0.35032390772812017
3451,customer_3452,Male,1,No,Yes,19,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,128.56,211.18,4012.42,1,0.6186220657648923
3452,customer_3453,Female,0,No,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.5,2311.5,0,0.3661456588983454
3453,customer_3454,Male,0,No,Yes,43,No,Yes,DSL,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,46.09,101.09,4346.87,0,0.4452848529782598
3454,customer_3455,Female,0,Yes,Yes,22,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,No,Two year,66.59,116.31,2558.82,0,0.3168511388859832
3455,customer_3456,Female,1,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,35.65,35.65,1,0.4555936087113777
3456,customer_3457,Male,1,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,Yes,One year,36.85,116.33,2442.93,1,0.44083801758385827
3457,customer_3458,Female,1,Yes,No,56,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,77.71,143.3,8024.8,0,0.4372693728927327
3458,customer_3459,Male,0,Yes,No,71,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,One year,114.42,171.17,12153.07,0,0.2507721620975177
3459,customer_3460,Male,0,No,Yes,6,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,129.89,174.89,1049.34,0,0.5739258686362514
3460,customer_3461,Male,1,Yes,No,55,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No,Month-to-month,94.44,157.41,8657.55,0,0.39101032583691636
3461,customer_3462,Female,0,Yes,Yes,66,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,136.05,156.05,10299.3,0,0.22837787112550412
3462,customer_3463,Female,0,Yes,Yes,15,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.81,492.15,1,0.635713902464988
3463,customer_3464,Male,1,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,46.86,2343.0,1,0.47815791699115495
3464,customer_3465,Female,1,Yes,No,71,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1420.0,0,0.1410906439030461
3465,customer_3466,Female,1,No,No,11,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,Two year,113.89,191.44,2105.84,0,0.3611822214550128
3466,customer_3467,Male,1,No,No,52,No,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,55.59,105.59,5490.68,0,0.3701710046023529
3467,customer_3468,Female,0,No,No,4,No,No,DSL,No,No,Yes,No internet service,No internet service,No internet service,Two year,38.76,68.76,275.04,0,0.46014771981043123
3468,customer_3469,Female,1,No,Yes,26,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,Two year,63.98,131.32,3414.32,1,0.4839305130248224
3469,customer_3470,Female,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,One year,80.34,142.92,1572.12,1,0.5656767454223334
3470,customer_3471,Male,0,No,No,16,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,35.28,564.48,0,0.5864171189370757
3471,customer_3472,Female,1,Yes,Yes,5,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,20.51,82.77,413.85,1,0.5189058861288129
3472,customer_3473,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,83.93,148.77,595.08,1,0.715613725928267
3473,customer_3474,Male,0,No,Yes,56,No,No phone service,DSL,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,24.54,59.54,3334.24,0,0.42142489236900554
3474,customer_3475,Male,1,Yes,Yes,27,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,One year,124.97,190.67,5148.09,0,0.39729175913753445
3475,customer_3476,Female,1,No,No,68,No,No phone service,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,133.74,168.74,11474.32,0,0.4273529810220596
3476,customer_3477,Male,1,Yes,Yes,58,No,No,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,Two year,20.33,65.33,3789.14,0,0.14420728981682973
3477,customer_3478,Female,0,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.82,1050.24,0,0.4940839842168965
3478,customer_3479,Female,1,Yes,Yes,61,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,Yes,One year,20.6,90.38,5513.18,0,0.2926050701843375
3479,customer_3480,Male,0,Yes,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,42.75,2094.75,0,0.33874351778689066
3480,customer_3481,Female,0,Yes,Yes,18,Yes,No,DSL,No,Yes,No internet service,No,Yes,No internet service,One year,34.16,90.02,1620.36,0,0.42308662879401326
3481,customer_3482,Female,1,No,Yes,68,No,No phone service,DSL,No,Yes,No internet service,No,No,No,Two year,28.29,53.29,3623.72,0,0.18023108721102132
3482,customer_3483,Male,1,No,No,65,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1300.0,0,0.26263776973027936
3483,customer_3484,Female,0,No,Yes,46,No,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,39.56,94.56,4349.76,0,0.38307408472361204
3484,customer_3485,Male,0,No,No,38,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,760.0,0,0.42643317653122237
3485,customer_3486,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,One year,122.41,185.1,12401.7,0,0.2671527435638161
3486,customer_3487,Male,1,Yes,No,32,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No,Yes,One year,54.63,129.62,4147.84,0,0.33811685684942866
3487,customer_3488,Male,1,Yes,Yes,12,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,Two year,33.78,113.41,1360.92,0,0.20767375491368387
3488,customer_3489,Female,0,No,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,39.23,2079.19,0,0.37969671122822474
3489,customer_3490,Male,0,No,Yes,6,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,120.0,0,0.6392550700097687
3490,customer_3491,Male,1,No,Yes,13,No,No,Fiber optic,No,No,No,Yes,Yes,No internet service,One year,67.82,112.82,1466.66,0,0.5518153017240871
3491,customer_3492,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,30.38,546.84,0,0.3586867400558153
3492,customer_3493,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,37.32,1977.96,0,0.18817653890224656
3493,customer_3494,Male,1,No,No,19,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,47.8,908.2,0,0.5793365818913664
3494,customer_3495,Female,0,Yes,Yes,28,No,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,65.25,105.25,2947.0,1,0.6302962805585706
3495,customer_3496,Female,0,No,Yes,23,No,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No internet service,One year,23.42,68.42,1573.66,0,0.4065051840774906
3496,customer_3497,Male,0,Yes,No,62,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1240.0,1,0.4337621173358724
3497,customer_3498,Male,1,Yes,Yes,56,No,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,Two year,75.81,105.81,5925.36,0,0.11635936660437293
3498,customer_3499,Male,0,Yes,No,7,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,23.01,85.97,601.79,0,0.47284162317573736
3499,customer_3500,Male,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Two year,29.54,90.76,5536.36,0,0.1780439016460883
3500,customer_3501,Female,1,No,Yes,28,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,Yes,No,Two year,133.07,193.09,5406.52,0,0.3597696279541227
3501,customer_3502,Male,1,Yes,Yes,16,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Two year,79.47,137.14,2194.24,0,0.19053896915455315
3502,customer_3503,Female,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.93,2075.45,0,0.1696360932297993
3503,customer_3504,Female,0,No,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,100.0,0,0.4298240030322637
3504,customer_3505,Male,0,No,Yes,57,No,No phone service,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,126.52,166.52,9491.64,0,0.4015902009670544
3505,customer_3506,Male,1,No,Yes,68,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,37.71,2564.28,1,0.43915303600683253
3506,customer_3507,Male,1,Yes,Yes,27,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,120.58,196.28,5299.56,0,0.440574703350477
3507,customer_3508,Female,1,Yes,Yes,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1220.0,0,0.23203504548394235
3508,customer_3509,Male,1,Yes,Yes,40,No,No,Fiber optic,Yes,No internet service,No,Yes,No internet service,No internet service,Two year,114.93,154.93,6197.2,0,0.11521548700055868
3509,customer_3510,Male,1,Yes,No,68,No,No,Fiber optic,Yes,No internet service,No,No internet service,No internet service,No,One year,111.55,141.55,9625.4,0,0.17541199005806818
3510,customer_3511,Male,0,No,No,40,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,800.0,0,0.40947768736950274
3511,customer_3512,Female,1,No,No,48,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,One year,100.41,125.41,6019.68,1,0.28337239858342267
3512,customer_3513,Male,1,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,30.75,1476.0,0,0.3309201646995243
3513,customer_3514,Female,1,Yes,Yes,70,No,No,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,One year,73.84,118.84,8318.8,0,0.34124427288754333
3514,customer_3515,Male,1,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.17,68.34,1,0.5377180225334444
3515,customer_3516,Female,0,Yes,Yes,9,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,Two year,131.35,166.35,1497.15,0,0.2717304930564777
3516,customer_3517,Female,1,No,Yes,34,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,Yes,No,Two year,127.84,192.89,6558.26,0,0.3240563673889934
3517,customer_3518,Male,0,Yes,Yes,1,No,Yes,DSL,No internet service,No,No,No internet service,No,Yes,Month-to-month,34.36,69.36,69.36,1,0.6724327880619292
3518,customer_3519,Female,1,No,No,23,No,No,Fiber optic,No,No internet service,No,Yes,No internet service,Yes,Month-to-month,104.42,149.42,3436.66,0,0.5469093485042307
3519,customer_3520,Female,0,No,No,37,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No,Two year,69.26,112.35,4156.95,0,0.13908154731875533
3520,customer_3521,Female,1,Yes,No,21,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,124.36,190.23,3994.83,0,0.4950993217347754
3521,customer_3522,Female,1,Yes,Yes,25,No,Yes,DSL,No internet service,No,No internet service,No,No,No,One year,33.3,53.3,1332.5,0,0.35684117367340895
3522,customer_3523,Male,1,Yes,No,42,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,Yes,One year,52.51,124.67,5236.14,0,0.2590468151835032
3523,customer_3524,Female,1,No,Yes,54,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,83.13,141.99,7667.46,0,0.45685363161788134
3524,customer_3525,Female,1,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.42,1231.96,0,0.36983728968849094
3525,customer_3526,Male,1,Yes,Yes,28,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,34.17,956.76,1,0.35875504391649854
3526,customer_3527,Female,1,Yes,Yes,19,Yes,Yes,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,44.43,92.82,1763.58,0,0.5765971679656672
3527,customer_3528,Female,1,No,No,40,Yes,Yes,DSL,No,No internet service,Yes,No,No,No,Month-to-month,54.54,103.38,4135.2,1,0.5457268865982384
3528,customer_3529,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,88.9,132.03,6997.59,0,0.15867612567487094
3529,customer_3530,Male,0,No,No,19,No,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Two year,122.36,152.36,2894.84,0,0.22652032532066302
3530,customer_3531,Male,0,No,No,18,No,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,56.09,86.09,1549.62,0,0.5472051981689336
3531,customer_3532,Male,1,No,No,65,No,Yes,DSL,No internet service,No,No,No,No,No internet service,Two year,40.84,60.84,3954.6,0,0.22755964784884078
3532,customer_3533,Female,0,No,No,29,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No,Two year,43.36,107.86,3127.94,0,0.21533873991875155
3533,customer_3534,Male,1,No,No,52,No,No,DSL,No,Yes,No,Yes,No,No,Two year,30.91,65.91,3427.32,0,0.1145008624945282
3534,customer_3535,Female,0,Yes,No,33,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,660.0,0,0.4512287749336633
3535,customer_3536,Female,0,No,No,21,Yes,No phone service,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,37.95,122.58,2574.18,0,0.5613721934916475
3536,customer_3537,Male,0,No,No,66,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,39.21,87.02,5743.32,0,0.49292157979585605
3537,customer_3538,Male,0,Yes,Yes,5,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Month-to-month,124.79,156.63,783.15,0,0.6537252901363847
3538,customer_3539,Female,0,No,Yes,26,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,520.0,0,0.5306330909522649
3539,customer_3540,Female,0,No,Yes,9,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,One year,71.39,163.99,1475.91,0,0.5676812985966253
3540,customer_3541,Female,1,Yes,No,72,No,No,Fiber optic,No,No internet service,No,No,Yes,No,One year,78.0,113.0,8136.0,0,0.385764005847146
3541,customer_3542,Male,1,No,No,47,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,46.09,115.1,5409.7,0,0.4010243949969968
